line,reply,movie_id
what would you girls like to do? want to stick around here for a little or... or could i suggest another plan...?,like pick up some booze and go to a motel?,m154
long wait for a bus?,yes.,m94
well fuck you guys then you guys are fucked up,"why you trippin? we jus fuckin with ya. but i wanna ask you a question. you with some fine bitch, i mean a brick shithouse bitch  youre with jayne kennedy. youre with jayne kennedy and you say bitch, suck my dick and then jayne kennedy says, first things first, nigger, i aint suckin shit till you bring your ass over here and lick my bush now, what do you say?",m586
thanks.,whered you get it?,m436
"agnes, how are babies born?",dont you know?,m234
hes got nothing to do with me.,"i couldnt imagine how i could compete with him for any part of you.  so, i didnt.  he wanted you to have his last name...i let him even take that.",m119
what is it?,were hung up on something.,m403
"we need you for security purposes, mr. grant.",at an operation?,m346
the usual  a girlfriend.,he had a girlfriend?,m257
"he unscrewed the bolts, reset them on rollers, then slid the whole frame away. no more effort than it takes to vacuum a floor.",interesting theory. wheres the proof?,m335
i thought you said thered only be a dozen eggs.,i was wrong.,m67
so you say.,"he came tearing around the corner, out of control",m336
where are you?,"...look after her.  ask rico to. okay?  do that for me.  i had to do it.  they had me from the gate. do that.  whatever you can do for them.  okay?  look what i did to them, sonny...",m437
"what happened to my money, mr. williams? b int. claremont williams iii bond agency  next b claremont sits behind his desk with his phone to his ear.",yesterday i received an email from a source. in this email were four social security numbers linked to the gentlemen who presented counterfeit california drivers licenses to my company late last night.,m325
"i dunno.  if they were, theyd be pushin  NUM ","well, call sag.  itd be cool to get one on the show.  i want the evening to build and build.  its gonna have the most incredible ending singers, dancers, the hallelujah chorus  then the sky opens, and santa claus comes flying down",m432
"well, it youre not gonna ask, then i will. how was it?",great.,m154
hows that?,what if i told you that in the bottom of the  NUM h were gonna be down  NUM   and cleon jones is gonna get hit in the foot. its gonna leave a scuff mark on the ball.,m358
i never notice the view after the first week.,"i would.  fancy waking up every morning with that in your lap.  wonderful thing, money is.  remember what somerset maugham said about it ?",m475
no.,no?  no to which part??,m432
then dont drift down further.,ill do what i can.,m346
"i told you, remember?","oh, yeah.  so why arent they doing it now?",m403
i cannot get rid of you.,"no, you cant.",m335
got tired of me?,"nah. ill be around, red, just back in the field.",m86
and you missed this?  how are you going to miss something like this?,i didnt miss it.  i figured if you knew one of the reserves got hit youd want to turn back.,m570
...and thanks for the flowers.,what flowers?,m437
its a little silence of the lambs for me.  i cant believe you waited for the wedding to run.,hes an entomologist  i thought it was very unique.,m498
i just saw her.,in new york?,m225
im not sure i care to find out what it is.,"all right.  dont worry, ill be right beside you.",m466
"leave her alone, i tell you",i do not joke in my proposal.,m466
will he talk to me?,no.,m119
tell me about it.,about...,m56
i didnt realise.,is this my birthday?,m399
you must get into it. its the only safe place for you when the light comes.,and if i dont?,m399
mines eleanor. eleanor schiff.,thats a lovely name. mines milton...milt ettenhenim. but my friends call me bubbles.,m13
youre my hero.,dinners on you.,m133
hes all over the place nine hundred feet up to thirteen hundred feet what an asshole,"watch your altitude, striker. its too erratic. you cant come straight in. youve got enough fuel left for two hours flying. youve got to stay up there til we get a break in the weather.",m13
do you really think you can beat him?,"of course he thinks he can beat me, bert. he wouldnt be playing me if he didnt. right, felson?",m94
theyre turning around.,"coming about, then.",m403
maybe theres a jewelry store back at the mall. i could get her a pair of earrings or something.,thats good but...you did forget the anniversary.,m344
"he doesnt mean anything by it, zack. do you, joe?",i dont mean anything by it.,m154
it was healed by the following morning and she started eating again...,she had a... a hole in the palm of her hand  she could have bled to death.,m234
"yes... after her death, it was intolerable for me here... the future had to be better.",is it?,m214
no.,its there.,m451
"that man that was following us last nighthe didnt come back this morning.  im beginning to wonder about him, too.  was he really following meor you?",no.  i paid him off.,m475
"frank.  hey, man.  you alright?","im alright, gibby.",m358
a stimulant.,stimulant? shes higher than a kite right now,m341
like what? the moons of jupiter?,cant you have a normal conversation?,m252
"i think it would be helpful if i gave you some background on the different personalities regan has manifested. so far, there seems to be three. shes convinced",theres only one.,m341
your husband is dead?,hes gone to a better place.,m214
"okay, i know youve suffered a terrible loss, and theres really nothing anyone can do to comfort you, but i urge you to focus on the times you had with the camper, the trips you took, the sights you saw, those days are gone now, but theyll live on in your heart forever.",this guy bonking you?,m451
you... fed on me?,"and he found me with you. i ran, sickened at what id done. then he cut his wrist and fed you from him. i tried to stop him, but you were a vampire then. and have been every night hereafter.",m399
meaning...?,"they will kill you.  and then they will kill your wife, too.",m437
here?,this is where we are.,m451
i like my name.,"this is danny and ralph, they own the dino raphael salon in detroit.  we used to be married.",m451
and you were told to destroy those?,thats right.,m336
baghdad.,whats in the other direction?,m570
