line,reply,movie_id
and so you do the only time you come out is to eat.,and what do you expect? who wants to walk out into a mess like this every day?,m16
put them all together and what do we have?,a giant... hydraulically operated microscope... that explodes?  or maybe just someone who hates scientists.,m607
oh thank god. maybe this whole thing is really over.,god i hope so. hey can i call you later? peters still here. hes in the shower.,m314
"i married him when i was  NUM  he was a cellist, and i thought he was the most brilliant man id ever met... and im sure he was, because at that age, i hadnt met that many... but he was insidious, you know. he had me convinced that i was a mediocrity, musically, as a woman, as an intellect. but in this completely imperceptible, pleasant way, so that you werent even sure he was doing it. anyway, i just woke up one morning and i said, you know something joseph, youre full of beans, and i left him...",thats what you said?,m353
but theyll be back.,we wont be here.,m208
now wait a minute...,sit down.,m513
yeah.,"i mean, i aint a marriage counselor",m274
im just afraid ill hurt peter. i think i love him.,remember what madame sconce said. if you love him hell be fine.,m314
thats why i love stockcar racin. that dale ernharts real good.,"now you know will, and i know, what you need to be doing. you have a gift.",m373
strange. i tore those metal fibers like paper. and what he did . . ..  was amazing  something is happening . . ..,yes. to all of us. the closer we come to an atmosphere with only one sun  a yellow sun  the more our molecular density gives us unlimited powers,m542
where is everybody?,were cosponsoring the acid rain mixer at the sig ep. house tonight.,m505
stanzimanzibanziwanzi,sssh stay here.,m16
"dad, please, dont leave early. just because of mama","francie, youll learn that sometimes its best to stay low and just walk away.",m62
"thats what he said, is it?",yes.  abbot understands these things.,m545
how come you dont stay with them?,"because i love them, but they drive me crazy.  you know how parents are?",m112
"come on its not that hard. all you need is one person. once the right person thinks youre cool, youre in. everyone else will be too scared to question it.",is that true?,m458
and now they are willing to release the rest of the hostages?,in return for a guarantee that we will not launch an attack an them.,m542
"yeah, from one side of the harbor to the other. but we got half the bering sea and the whole alaskan gulf to drag her over.",you have any idea how much a ship like that could be worth in salvage? the fittings alone could go for a few million.,m71
you didnt get ketchup?,gimme that damn thing.,m120
"i will offer that report.  well, then, now that your memory seems to be clearing, can you tell us what else  you observed at that time?",before the actual accident?,m545
"not if i know mary. when she rides into sonora, youll be with her. and mighty glad to be there after this. i dont see how you stood it as long as you did.",stop it  stop it.,m171
yes.  is this something that i can talk ab...,"well, it isnt coming out until the february iss...sure.  sure, go ahead, ricky.",m368
"people who know say the girls got talent. you must judge for yourself. if you think she stinks, say so.","michael, please im sure you will find her most willing, herr mozart. shes really very excited. shes been preparing all morning.",m16
"hey, where you going?",ive got things to do.,m540
"if its pretty speeches you want, you wont be hearing them. even when i mean em, they dont come easy.",save em for the girl in gingham. just tell me im not good enough for you. go on. say a woman like me cant change.,m171
"i never imagined id be so happy to see the sun rise   its over, isnt it?",for them. but for me,m272
i do different things on different days.,like what?,m208
you did say birds?,"yes, lovebirds. we couldnt let you...",m208
"...son.  of all the days for you to show up late.  first, the idiot april calls in sick.  then i got a bad tooth...",...and then my night man shows up when he feels like...,m295
where have you been?,im here.  thats all that counts. watch... youll enjoy this... its like magic...,m488
aha,aha?,m607
you shot roger.,thats not roger.  its one of dooms men.  he killed r.k. maroon.,m492
and who may i ask is carl?,just a boy. hes picking me up this morning.,m173
"the elders have, of course, thought long and hard about that question.",i asked the right question.,m542
p as in...,...people who dont mind their own business.,m173
bring her home... i guess.,no more violence... no more violence...,m173
why did he shoot her?,he was watching a ball game on television.,m208
who?,"oh, he was this ancient guy i read about who like, killed his kids cause they didnt want to run the kingdom the way he thought they should.",m8
... i will.,then uillu help them.  for a price.,m265
theyre... around.,"yeah?  so, what do you want to ask today that i cant answer?  im a busy man.",m488
well?,i must go to england  at once.,m78
"charles, my time is too valuable for me","on the other hand   i am the publisher of the enquirer. as such, it is my duty  ill let you in on a little secret, it is also my pleasure  to see to it that decent, hardworking people of this city are not robbed blind by a group of money mad pirates because, god help them, they have no one to look after their interests  ill let you in on another little secret, mr. thatcher.  i think im the man to do it.  you see, i have money and property",m298
"if you dont believe me, lets watch this movie.  see if his names on it.  how about it, harry? can i watch my damn movie?",i told you.  i dont turn on the tv except for the fights.,m370
i know. we just couldnt wait till monday to find out.,find out what?,m373
mmmm.,"i didnt want to come right down the road, where they could see me.",m208
"oh, please dont make fun of me, mr, valiant.  you dont know how hard it is being a woman looking the way i do.","yeah, well, you dont know how hard it is bein a man looking at a woman looking the way you do.",m492
about time,not yet...,m494
moss...who told him?,how the fuck do i know?  what...talk to me.,m368
"of her acting, it is absolutely impossible to say anything except that it represents a new low...  have you got that, mr. bernstein? in the opinion of this reviewer",i didnt see that.,m298
whoo,whoo,m295
why in gods name would anyone want to work for them?,"because theyre vampire wannabes. if theyre loyal, if they prove themselves, then their masters will turn them.",m272
